"Platz";"Name";"Nachname";"Vorname";"Jahrgang";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Auﬂer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"Platz 5";"Zeit 5";"Punkte 5";"Strafe 5";"Platz 6";"Zeit 6";"Punkte 6";"Strafe 6";"OPT"
"";"rdimzvjsgz, hddnmfdevb";"rdimzvjsgz";"hddnmfdevb";"";"orcoalypxo";"";"U19 - 100m Manikin Tow with Fins";"female";"288";0,00;"";"";"143";"nein";"100m Manikin Tow with Fins";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"vfhrltvnpr, ezsqknwdtv";"vfhrltvnpr";"ezsqknwdtv";"";"unnomvfiyt";"";"U19 - 100m Manikin Tow with Fins";"male";"265";0,00;20,00;0,00;"168";"nein";"100m Manikin Tow with Fins";1;0:55,52;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"ksemawdcmx, fnhlgaubxi";"ksemawdcmx";"fnhlgaubxi";"";"urfuvuqdgm";"";"U19 - 100m Manikin Tow with Fins";"male";"46";0,00;18,00;2,00;"160";"nein";"100m Manikin Tow with Fins";2;0:56,83;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"lzryfdtsxj, jwqhsjlmsq";"lzryfdtsxj";"jwqhsjlmsq";"";"vkgvzxhcok";"";"U19 - 100m Manikin Tow with Fins";"male";"45";0,00;16,00;4,00;"184";"nein";"100m Manikin Tow with Fins";3;0:58,11;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"pzijcvgiyc, bshcdkgobr";"pzijcvgiyc";"bshcdkgobr";"";"hgcxpfhquv";"";"U19 - 100m Manikin Tow with Fins";"male";"257";0,00;14,00;6,00;"195";"nein";"100m Manikin Tow with Fins";4;0:59,66;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"sclfomxpdk, afoshvrsik";"sclfomxpdk";"afoshvrsik";"";"bjmeuvlyme";"";"U19 - 100m Manikin Tow with Fins";"male";"421";0,00;13,00;7,00;"216";"nein";"100m Manikin Tow with Fins";5;0:59,84;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"vfnsetwocu, dissehggng";"vfnsetwocu";"dissehggng";"";"smowwwguar";"";"U19 - 100m Manikin Tow with Fins";"male";"85";0,00;12,00;8,00;"188";"nein";"100m Manikin Tow with Fins";6;0:59,88;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"xabzvqahuq, kckjtgvrps";"xabzvqahuq";"kckjtgvrps";"";"juzncmemcz";"";"U19 - 100m Manikin Tow with Fins";"male";"142";0,00;11,00;9,00;"207";"nein";"100m Manikin Tow with Fins";7;1:00,31;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"uyeyjgbrhb, wmmheaoxqd";"uyeyjgbrhb";"wmmheaoxqd";"";"wetfawcqfh";"";"U19 - 100m Manikin Tow with Fins";"male";"383";0,00;10,00;10,00;"229";"nein";"100m Manikin Tow with Fins";8;1:00,40;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"hyoprmyjoj, rcbujaxgyh";"hyoprmyjoj";"rcbujaxgyh";"";"frsafsenyh";"";"U19 - 100m Manikin Tow with Fins";"male";"129";0,00;8,00;12,00;"231";"nein";"100m Manikin Tow with Fins";9;1:00,58;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"veieewmebz, frupcpqqkx";"veieewmebz";"frupcpqqkx";"";"sdvypohtoj";"";"U19 - 100m Manikin Tow with Fins";"male";"170";0,00;7,00;13,00;"235";"nein";"100m Manikin Tow with Fins";10;1:00,63;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"nhlvenyjhc, wagachhcyx";"nhlvenyjhc";"wagachhcyx";"";"kofivhwwyr";"";"U19 - 100m Manikin Tow with Fins";"male";"18";0,00;6,00;14,00;"226";"nein";"100m Manikin Tow with Fins";11;1:01,00;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"pagiihwxpp, sddkgkbtnu";"pagiihwxpp";"sddkgkbtnu";"";"yrxprchoyb";"";"U19 - 100m Manikin Tow with Fins";"male";"385";0,00;5,00;15,00;"244";"nein";"100m Manikin Tow with Fins";12;1:01,23;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"toitegcsea, wlnnwtrubn";"toitegcsea";"wlnnwtrubn";"";"fjtrhkcbwh";"";"U19 - 100m Manikin Tow with Fins";"male";"157";0,00;4,00;16,00;"252";"nein";"100m Manikin Tow with Fins";13;1:02,47;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"khgmhpjdhw, wzysmlnuqm";"khgmhpjdhw";"wzysmlnuqm";"";"kzhxpiuuud";"";"U19 - 100m Manikin Tow with Fins";"male";"124";0,00;3,00;17,00;"266";"nein";"100m Manikin Tow with Fins";14;1:02,65;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"oeruhqqwnw, xgmfpxqvza";"oeruhqqwnw";"xgmfpxqvza";"";"hyhohsdnng";"";"U19 - 100m Manikin Tow with Fins";"male";"94";0,00;2,00;18,00;"274";"nein";"100m Manikin Tow with Fins";15;1:02,86;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"mmkjublgjo, obulhhexuj";"mmkjublgjo";"obulhhexuj";"";"qimvsvxazq";"";"U19 - 100m Manikin Tow with Fins";"male";"423";0,00;1,00;19,00;"270";"nein";"100m Manikin Tow with Fins";16;1:02,93;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"rsuwvyvfhq, qiigfvmxjr";"rsuwvyvfhq";"qiigfvmxjr";"";"hccgywmkiu";"";"U19 - 100m Manikin Tow with Fins";"male";"256";0,00;0,00;20,00;"308";"nein";"100m Manikin Tow with Fins";17;1:03,01;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"gdokercuqa, jlqdtrkkmy";"gdokercuqa";"jlqdtrkkmy";"";"rovqpnhlts";"";"U19 - 100m Manikin Tow with Fins";"male";"409";0,00;0,00;20,00;"326";"nein";"100m Manikin Tow with Fins";18;1:04,05;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"iryepfhfqn, qlkbrlyqav";"iryepfhfqn";"qlkbrlyqav";"";"cmxjwmxeib";"";"U19 - 100m Manikin Tow with Fins";"male";"384";0,00;0,00;20,00;"282";"nein";"100m Manikin Tow with Fins";19;1:04,44;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"sexwghdwmw, jgdgbzflxy";"sexwghdwmw";"jgdgbzflxy";"";"sywfwesojb";"";"U19 - 100m Manikin Tow with Fins";"male";"48";0,00;0,00;20,00;"295";"nein";"100m Manikin Tow with Fins";20;1:04,58;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"oxuhscrkhp, vvxngfnydq";"oxuhscrkhp";"vvxngfnydq";"";"pwipsrpsys";"";"U19 - 100m Manikin Tow with Fins";"male";"105";0,00;0,00;20,00;"202";"nein";"100m Manikin Tow with Fins";21;1:05,33;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"enegqjrxqw, ovtkavqgaj";"enegqjrxqw";"ovtkavqgaj";"";"iwskwchicx";"";"U19 - 100m Manikin Tow with Fins";"male";"359";0,00;0,00;20,00;"222";"nein";"100m Manikin Tow with Fins";22;1:06,29;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"xyoxmfdjwi, pnvhxaakix";"xyoxmfdjwi";"pnvhxaakix";"";"bqyxmujyls";"";"U19 - 100m Manikin Tow with Fins";"male";"49";0,00;0,00;20,00;"297";"nein";"100m Manikin Tow with Fins";23;1:06,32;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"iqyhinvuvw, chrcnkxsxw";"iqyhinvuvw";"chrcnkxsxw";"";"zqgbghtsmo";"";"U19 - 100m Manikin Tow with Fins";"male";"263";0,00;0,00;20,00;"276";"nein";"100m Manikin Tow with Fins";24;1:06,95;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"yplndogwit, mrznuxpybf";"yplndogwit";"mrznuxpybf";"";"uzdfyzmjuk";"";"U19 - 100m Manikin Tow with Fins";"male";"392";0,00;0,00;20,00;"291";"nein";"100m Manikin Tow with Fins";25;1:08,15;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"aaknunnueo, wnzyzccbed";"aaknunnueo";"wnzyzccbed";"";"xqhrwitgxj";"";"U19 - 100m Manikin Tow with Fins";"male";"266";0,00;0,00;20,00;"312";"nein";"100m Manikin Tow with Fins";26;1:08,77;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"yymhivlugp, httujngpwg";"yymhivlugp";"httujngpwg";"";"isqunbsydd";"";"U19 - 100m Manikin Tow with Fins";"male";"422";0,00;0,00;20,00;"329";"nein";"100m Manikin Tow with Fins";27;1:10,35;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"bobobswsbd, mabidpzewq";"bobobswsbd";"mabidpzewq";"";"ffirkzevuf";"";"U19 - 100m Manikin Tow with Fins";"male";"5";0,00;"";"";"155";"nein";"100m Manikin Tow with Fins";"";"";0,00;"DQ20";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"tsxrbzykqt, avjbqacpho";"tsxrbzykqt";"avjbqacpho";"";"xqagjdahst";"";"U19 - 100m Manikin Tow with Fins";"male";"390";0,00;"";"";"199";"nein";"100m Manikin Tow with Fins";"";"";0,00;"DQ34";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"quruglzxpk, hdkkpapcgo";"quruglzxpk";"hdkkpapcgo";"";"pnpnqxfqws";"";"U19 - 100m Manikin Tow with Fins";"male";"68";0,00;"";"";"259";"nein";"100m Manikin Tow with Fins";"";"";0,00;"DQ35";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"sojdpisely, lvdgybixri";"sojdpisely";"lvdgybixri";"";"lzyzmtkryz";"";"U19 - 100m Manikin Tow with Fins";"male";"116";0,00;"";"";"299";"nein";"100m Manikin Tow with Fins";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"bkoaxwahzw, gicauyqxnm";"bkoaxwahzw";"gicauyqxnm";"";"pqrjmizewv";"";"U19 - 100m Manikin Tow with Fins";"male";"340";0,00;"";"";"316";"nein";"100m Manikin Tow with Fins";"";"";0,00;"DQ20";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"mfwammcssi, oleevnpjlg";"mfwammcssi";"oleevnpjlg";"";"klxwgrurcm";"";"U19 - 50m Manikin Carry";"female";"426";0,00;20,00;0,00;"12";"nein";"50m Manikin Carry";1;0:35,58;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"kfvgrknovu, gepupovuht";"kfvgrknovu";"gepupovuht";"";"qionawpdis";"";"U19 - 50m Manikin Carry";"female";"344";0,00;18,00;2,00;"21";"nein";"50m Manikin Carry";2;0:36,59;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"itdwczypfh, lmaugoyhqh";"itdwczypfh";"lmaugoyhqh";"";"sqcqwhatlx";"";"U19 - 50m Manikin Carry";"female";"225";0,00;16,00;4,00;"2";"nein";"50m Manikin Carry";3;0:37,41;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"lskxabhqlp, hanvfnwtgf";"lskxabhqlp";"hanvfnwtgf";"";"oiijpljrpt";"";"U19 - 50m Manikin Carry";"female";"237";0,00;14,00;6,00;"7";"nein";"50m Manikin Carry";4;0:38,61;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"rgdftgmney, fmjnznyban";"rgdftgmney";"fmjnznyban";"";"ninoarzrih";"";"U19 - 50m Manikin Carry";"female";"158";0,00;13,00;7,00;"38";"nein";"50m Manikin Carry";5;0:40,20;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"wiobhnbyju, narvilmmzc";"wiobhnbyju";"narvilmmzc";"";"yezeeeivmz";"";"U19 - 50m Manikin Carry";"female";"250";0,00;12,00;8,00;"47";"nein";"50m Manikin Carry";6;0:40,60;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"atzecwbhpj, qturbfnacf";"atzecwbhpj";"qturbfnacf";"";"fkatxpmafo";"";"U19 - 50m Manikin Carry";"female";"394";0,00;11,00;9,00;"29";"nein";"50m Manikin Carry";7;0:40,65;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"mnndypooft, efjcdyuwox";"mnndypooft";"efjcdyuwox";"";"djiboknlew";"";"U19 - 50m Manikin Carry";"female";"27";0,00;10,00;10,00;"17";"nein";"50m Manikin Carry";8;0:41,21;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"hgdezanele, qvzyrfaflk";"hgdezanele";"qvzyrfaflk";"";"sruvvuoivd";"";"U19 - 50m Manikin Carry";"female";"228";0,00;10,00;10,00;"75";"nein";"50m Manikin Carry";8;0:41,21;10,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"xaoqwupiik, lpbvnuebbx";"xaoqwupiik";"lpbvnuebbx";"";"anjaxskgzo";"";"U19 - 50m Manikin Carry";"female";"155";0,00;7,00;13,00;"34";"nein";"50m Manikin Carry";10;0:41,52;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"bgexvrwwgl, jhcnuteynv";"bgexvrwwgl";"jhcnuteynv";"";"gezvqnvcdv";"";"U19 - 50m Manikin Carry";"female";"163";0,00;6,00;14,00;"42";"nein";"50m Manikin Carry";11;0:41,62;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"bfoqyfegej, qzopvbhres";"bfoqyfegej";"qzopvbhres";"";"nueglygwtl";"";"U19 - 50m Manikin Carry";"female";"239";0,00;5,00;15,00;"62";"nein";"50m Manikin Carry";12;0:41,70;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"zymkfieitv, cbjevxgfke";"zymkfieitv";"cbjevxgfke";"";"gjjmbghtog";"";"U19 - 50m Manikin Carry";"female";"328";0,00;4,00;16,00;"107";"nein";"50m Manikin Carry";13;0:41,82;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"jfnevuxgox, hbjvvbsjmm";"jfnevuxgox";"hbjvvbsjmm";"";"polmyrzbrh";"";"U19 - 50m Manikin Carry";"female";"226";0,00;3,00;17,00;"25";"nein";"50m Manikin Carry";14;0:42,05;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"xwdheecgms, ylaypeqdri";"xwdheecgms";"ylaypeqdri";"";"ssbyqxlgqi";"";"U19 - 50m Manikin Carry";"female";"79";0,00;2,00;18,00;"79";"nein";"50m Manikin Carry";15;0:42,49;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"tjiiumbwjz, htyzeqodyq";"tjiiumbwjz";"htyzeqodyq";"";"jnjkjtbjuc";"";"U19 - 50m Manikin Carry";"female";"182";0,00;1,00;19,00;"92";"nein";"50m Manikin Carry";16;0:42,53;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"jiceohhmwi, hhxdvlmonx";"jiceohhmwi";"hhxdvlmonx";"";"fxuqdlipuq";"";"U19 - 50m Manikin Carry";"female";"332";0,00;0,00;20,00;"52";"nein";"50m Manikin Carry";17;0:42,73;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"dyitcjpmsy, bnezcfeunf";"dyitcjpmsy";"bnezcfeunf";"";"plkdwsnwtq";"";"U19 - 50m Manikin Carry";"female";"279";0,00;0,00;20,00;"121";"nein";"50m Manikin Carry";18;0:42,75;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"eypvrypjeu, lvmuzvdwoh";"eypvrypjeu";"lvmuzvdwoh";"";"hfycmqbtnd";"";"U19 - 50m Manikin Carry";"female";"330";0,00;0,00;20,00;"83";"nein";"50m Manikin Carry";19;0:43,07;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"erurhyukcp, lvoybkyonl";"erurhyukcp";"lvoybkyonl";"";"tgdfkaojaq";"";"U19 - 50m Manikin Carry";"female";"53";0,00;0,00;20,00;"118";"nein";"50m Manikin Carry";20;0:43,10;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"hunjerwwns, equkmbgfmm";"hunjerwwns";"equkmbgfmm";"";"ycbmxidzlx";"";"U19 - 50m Manikin Carry";"female";"52";0,00;0,00;20,00;"133";"nein";"50m Manikin Carry";21;0:43,17;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"mxyphjgeye, hroyqqetqs";"mxyphjgeye";"hroyqqetqs";"";"onebhqdctj";"";"U19 - 50m Manikin Carry";"female";"249";0,00;0,00;20,00;"67";"nein";"50m Manikin Carry";22;0:44,55;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"fhbkyzlneh, wtcojupsfx";"fhbkyzlneh";"wtcojupsfx";"";"xdpbmbnsln";"";"U19 - 50m Manikin Carry";"female";"240";0,00;0,00;20,00;"104";"nein";"50m Manikin Carry";23;0:45,11;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"yyxsctlyey, ycsuvjdzjv";"yyxsctlyey";"ycsuvjdzjv";"";"htcabjyvsh";"";"U19 - 50m Manikin Carry";"female";"365";0,00;0,00;20,00;"109";"nein";"50m Manikin Carry";24;0:45,20;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"hsnoalwsyf, tydimmcqhc";"hsnoalwsyf";"tydimmcqhc";"";"jgqkiuyshy";"";"U19 - 50m Manikin Carry";"female";"399";0,00;0,00;20,00;"153";"nein";"50m Manikin Carry";25;0:45,47;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"cuurvixjuq, kjhoxyiujp";"cuurvixjuq";"kjhoxyiujp";"";"ekvdkenjbe";"";"U19 - 50m Manikin Carry";"female";"161";0,00;0,00;20,00;"89";"nein";"50m Manikin Carry";26;0:45,77;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"rbepvvltms, czxbmsqtjs";"rbepvvltms";"czxbmsqtjs";"";"qrxsmjuckg";"";"U19 - 50m Manikin Carry";"female";"198";0,00;0,00;20,00;"112";"nein";"50m Manikin Carry";27;0:46,11;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"bgnukvmnbh, wnmzcqqvqp";"bgnukvmnbh";"wnmzcqqvqp";"";"jkuoqwszwy";"";"U19 - 50m Manikin Carry";"female";"236";0,00;0,00;20,00;"96";"nein";"50m Manikin Carry";28;0:46,23;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
29;"bqfgatscxi, hvzhlxkgyj";"bqfgatscxi";"hvzhlxkgyj";"";"tzzxysodxy";"";"U19 - 50m Manikin Carry";"female";"375";0,00;0,00;20,00;"149";"nein";"50m Manikin Carry";29;0:46,62;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
30;"bcvrkcywqg, hrrxpqtsxx";"bcvrkcywqg";"hrrxpqtsxx";"";"qasjmizami";"";"U19 - 50m Manikin Carry";"female";"30";0,00;0,00;20,00;"130";"nein";"50m Manikin Carry";30;0:46,87;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"gjmufmtaif, mtftsdrjau";"gjmufmtaif";"mtftsdrjau";"";"xnyyklixgm";"";"U19 - 50m Manikin Carry";"female";"127";0,00;"";"";"71";"nein";"50m Manikin Carry";"";"";0,00;"DQ19";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"sjplqwmafp, tffpjcfidu";"sjplqwmafp";"tffpjcfidu";"";"qhiqbhacnd";"";"U19 - 50m Manikin Carry";"female";"248";0,00;"";"";"141";"nein";"50m Manikin Carry";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"ksemawdcmx, fnhlgaubxi";"ksemawdcmx";"fnhlgaubxi";"";"urfuvuqdgm";"";"U19 - 50m Manikin Carry";"male";"46";0,00;20,00;0,00;"161";"nein";"50m Manikin Carry";1;0:30,88;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"sxborfbvrs, bxqjqrqrmy";"sxborfbvrs";"bxqjqrqrmy";"";"vbhwnakgsc";"";"U19 - 50m Manikin Carry";"male";"264";0,00;18,00;2,00;"181";"nein";"50m Manikin Carry";2;0:31,83;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"vfnsetwocu, dissehggng";"vfnsetwocu";"dissehggng";"";"smowwwguar";"";"U19 - 50m Manikin Carry";"male";"85";0,00;16,00;4,00;"189";"nein";"50m Manikin Carry";3;0:32,89;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"lzryfdtsxj, jwqhsjlmsq";"lzryfdtsxj";"jwqhsjlmsq";"";"vkgvzxhcok";"";"U19 - 50m Manikin Carry";"male";"45";0,00;14,00;6,00;"185";"nein";"50m Manikin Carry";4;0:32,90;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"pnoqgwmluk, macokgnppv";"pnoqgwmluk";"macokgnppv";"";"whstbdvatl";"";"U19 - 50m Manikin Carry";"male";"231";0,00;13,00;7,00;"177";"nein";"50m Manikin Carry";5;0:33,12;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"bobobswsbd, mabidpzewq";"bobobswsbd";"mabidpzewq";"";"ffirkzevuf";"";"U19 - 50m Manikin Carry";"male";"5";0,00;12,00;8,00;"156";"nein";"50m Manikin Carry";6;0:33,32;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"vfhrltvnpr, ezsqknwdtv";"vfhrltvnpr";"ezsqknwdtv";"";"unnomvfiyt";"";"U19 - 50m Manikin Carry";"male";"265";0,00;11,00;9,00;"169";"nein";"50m Manikin Carry";7;0:33,39;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"deroogwgmb, nznarkpnwf";"deroogwgmb";"nznarkpnwf";"";"wvippbdgcz";"";"U19 - 50m Manikin Carry";"male";"106";0,00;10,00;10,00;"165";"nein";"50m Manikin Carry";8;0:33,47;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"oxuhscrkhp, vvxngfnydq";"oxuhscrkhp";"vvxngfnydq";"";"pwipsrpsys";"";"U19 - 50m Manikin Carry";"male";"105";0,00;8,00;12,00;"203";"nein";"50m Manikin Carry";9;0:33,54;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"enegqjrxqw, ovtkavqgaj";"enegqjrxqw";"ovtkavqgaj";"";"iwskwchicx";"";"U19 - 50m Manikin Carry";"male";"359";0,00;7,00;13,00;"223";"nein";"50m Manikin Carry";10;0:34,15;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"aajvffykod, ejyqdjtrco";"aajvffykod";"ejyqdjtrco";"";"cdccsnuigh";"";"U19 - 50m Manikin Carry";"male";"26";0,00;6,00;14,00;"172";"nein";"50m Manikin Carry";11;0:34,33;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"kchrxxczkz, aswomortid";"kchrxxczkz";"aswomortid";"";"reyhmrhqby";"";"U19 - 50m Manikin Carry";"male";"318";0,00;5,00;15,00;"212";"nein";"50m Manikin Carry";12;0:34,39;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"cldrimouuy, byrnglmiqh";"cldrimouuy";"byrnglmiqh";"";"muhdveglhz";"";"U19 - 50m Manikin Carry";"male";"382";0,00;4,00;16,00;"239";"nein";"50m Manikin Carry";13;0:35,08;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"pagiihwxpp, sddkgkbtnu";"pagiihwxpp";"sddkgkbtnu";"";"yrxprchoyb";"";"U19 - 50m Manikin Carry";"male";"385";0,00;3,00;17,00;"245";"nein";"50m Manikin Carry";14;0:35,61;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"iqyhinvuvw, chrcnkxsxw";"iqyhinvuvw";"chrcnkxsxw";"";"zqgbghtsmo";"";"U19 - 50m Manikin Carry";"male";"263";0,00;2,00;18,00;"277";"nein";"50m Manikin Carry";15;0:35,62;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"xabzvqahuq, kckjtgvrps";"xabzvqahuq";"kckjtgvrps";"";"juzncmemcz";"";"U19 - 50m Manikin Carry";"male";"142";0,00;1,00;19,00;"208";"nein";"50m Manikin Carry";16;0:35,65;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"aaknunnueo, wnzyzccbed";"aaknunnueo";"wnzyzccbed";"";"xqhrwitgxj";"";"U19 - 50m Manikin Carry";"male";"266";0,00;0,00;20,00;"313";"nein";"50m Manikin Carry";17;0:35,77;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
